Disease,Model,Image Size,Pretrained,Accuracy,AUROC,Precision,Recall,F1
Cardiomegaly,efficientnet-b0,1024,True,0.7994276341046312,0.877206219815858,0.8258416851707375,0.8286763820305914,0.8272566052481289
Lung Opacity,efficientnet-b0,1024,True,0.8645168045230865,0.9227951052455328,0.8996845727394379,0.913480201863354,0.9065299046518348
Edema,efficientnet-b0,1024,True,0.7853976895962028,0.8760145636748315,0.7950433705080545,0.7240445380680108,0.757884789542072
No Finding,efficientnet-b0,1024,True,0.9199036750078524,0.9392416319207167,0.7148390941597139,0.6419587904736419,0.6764415621034823
Pneumothorax,efficientnet-b0,1024,True,0.90074337765679,0.8636078451271574,0.654179990863408,0.4069337880079568,0.5017519271198319
Pleural Effusion,efficientnet-b0,1024,True,0.7993229330262102,0.8785938433669769,0.7913234876455553,0.7985812553740327,0.7949358059914408
Cardiomegaly,efficientnet-b0,1024,False,0.7629218580951383,0.8376157012638314,0.8075597066382498,0.7758039262917018,0.7913633711109064
Lung Opacity,efficientnet-b0,1024,False,0.8293372421735944,0.8905109952653745,0.8937374749498997,0.8656347049689441,0.8794616446460264
Edema,efficientnet-b0,1024,False,0.7523121488151328,0.8330810090735743,0.7543312258806142,0.6911676196208245,0.7213694004946802
No Finding,efficientnet-b0,1024,False,0.8862597284752033,0.9002993005387586,0.5666109253065775,0.544019266791544,0.5550853242320819
Pneumothorax,efficientnet-b0,1024,False,0.8755453181167766,0.7458077503670976,0.4776828110161443,0.1429383347541915,0.2200349956255468
Pleural Effusion,efficientnet-b0,1024,False,0.7714724461661955,0.8466929072451248,0.7713553113553113,0.7544425336772714,0.762805187278128
