Disease,Model,Image Size,Pretrained,Accuracy,AUROC,Precision,Recall,F1
Cardiomegaly,efficientnet-b0,1024,True,0.8071755139077933,0.8833251441489238,0.8235328467153284,0.8492713477056486,0.8362040852628146
Lung Opacity,efficientnet-b0,1024,True,0.8669947300457195,0.9265709111741408,0.90117028898973,0.9154697204968943,0.9082637267409672
Edema,efficientnet-b0,1024,True,0.7980316197256832,0.882083094563396,0.7860355210000762,0.7758049954860066,0.7808867517322328
No Finding,efficientnet-b0,1024,True,0.9223467001710116,0.9424848169539242,0.737885462555066,0.6275086968156275,0.67823571945047
Pneumothorax,efficientnet-b0,1024,True,0.9085261578194256,0.8929789751201817,0.6907391673746814,0.4620630861040068,0.5537204154605824
Pleural Effusion,efficientnet-b0,1024,True,0.8070708128293721,0.8860924344248323,0.7827049510264323,0.8359845227858985,0.8084678816436838
Cardiomegaly,efficientnet-b0,1024,False,0.8027082678951594,0.8781788995749625,0.8234217209000178,0.8396362760448031,0.8314499537851456
Lung Opacity,efficientnet-b0,1024,False,0.8618294768436114,0.922536343269034,0.90123873331084,0.9073175465838508,0.904267924072059
Edema,efficientnet-b0,1024,False,0.7902837399225212,0.8773404433177783,0.7446422573060127,0.8338850436352694,0.786740958938141
No Finding,efficientnet-b0,1024,False,0.9100617736362684,0.9281640365682748,0.7237654320987654,0.502006957452502,0.5928266708800758
Pneumothorax,efficientnet-b0,1024,False,0.8956479251736292,0.8467916599026942,0.6280871670702179,0.3685706166524581,0.4645415472779369
Pleural Effusion,efficientnet-b0,1024,False,0.7962168010330506,0.8778466199029901,0.8019043368295767,0.7724276296933219,0.7868900324829373
