Disease,Model,Image Size,Pretrained,Accuracy,AUROC,Precision,Recall,F1
Cardiomegaly,efficientnet-b0,1024,True,0.4168498935539036,0.4313482074168917,0.4696880517951736,0.0480549199084668,0.087189292543021
Lung Opacity,efficientnet-b0,1024,True,0.5298223571702788,0.5716184908550119,0.7630880401120779,0.5021836180124224,0.605736025753585
Edema,efficientnet-b0,1024,True,0.5570446375597669,0.5903982664925418,0.5179425837320574,0.6515197111044237,0.5771024923363988
No Finding,efficientnet-b0,1024,True,0.8686699473004572,0.6493177042752329,0.2833333333333333,0.0045491035590045,0.0089544377139847
Pneumothorax,efficientnet-b0,1024,True,0.8766970299794088,0.5567240240223739,0.15,0.000852514919011,0.0016953941791466
Pleural Effusion,efficientnet-b0,1024,True,0.5129654835444805,0.6266978632852913,0.6666666666666666,0.0001433075379764,0.0002865534780428
Cardiomegaly,efficientnet-b0,1024,False,0.4200956269849579,0.5147554680176375,0.4912587412587412,0.0169215946043598,0.0327162649901036
Lung Opacity,efficientnet-b0,1024,False,0.279970683698042,0.4179759367436277,0.3424657534246575,0.0012131211180124,0.0024176780619892
Edema,efficientnet-b0,1024,False,0.4575437127002408,0.466889983942083,0.4501086041047918,0.7639181462533855,0.5664556079328331
No Finding,efficientnet-b0,1024,False,0.8688793494572994,0.6670441369112071,0.3275862068965517,0.005084292213005,0.0100131752305665
Pneumothorax,efficientnet-b0,1024,False,0.6799288032666736,0.6173912772127925,0.1711659297184082,0.4180164819551009,0.2428795508957318
Pleural Effusion,efficientnet-b0,1024,False,0.5128956828255331,0.473712164279641,0.3333333333333333,7.165376898824878e-05,0.0001432767390214
