Disease,Model,Image Size,Pretrained,Accuracy,AUROC,Precision,Recall,F1
Cardiomegaly,efficientnet-b0,1024,True,0.4183157086517991,0.4258782502883418,0.4681960375391032,0.0270384198482476,0.0511243951038998
Lung Opacity,efficientnet-b0,1024,True,0.5615467839318745,0.6024984866521392,0.7778929188255613,0.546389751552795,0.6419063364022461
Edema,efficientnet-b0,1024,True,0.5346037064181761,0.5581248863861278,0.4987913879363652,0.6675443876015649,0.5709597503297835
No Finding,efficientnet-b0,1024,True,0.8677276375946672,0.6506648047903896,0.2773109243697479,0.0088306127910088,0.0171161825726141
Pneumothorax,efficientnet-b0,1024,True,0.8764527274630929,0.6064600080595572,0.2558139534883721,0.0031258880363739,0.0061763054463784
Pleural Effusion,efficientnet-b0,1024,True,0.513139985341849,0.6287423846479627,0.7142857142857143,0.0007165376898824,0.0014316392269148
Cardiomegaly,efficientnet-b0,1024,False,0.4204446305796949,0.5806139810852234,0.5,0.0001806575936408,0.0003611846857693
Lung Opacity,efficientnet-b0,1024,False,0.2808780930443583,0.4215814020706507,0.5348837209302325,0.0011160714285714,0.0022274950365599
Edema,efficientnet-b0,1024,False,0.4635465745297176,0.4568636105368476,0.4548180988394836,0.78724044538068,0.5765448083969256
No Finding,efficientnet-b0,1024,False,0.8413080654730744,0.5387517472139625,0.1113243761996161,0.031040941932031,0.048545720862105
Pneumothorax,efficientnet-b0,1024,False,0.7260321781314347,0.6172746757120396,0.1782796018422225,0.3410059676044331,0.2341463414634146
Pleural Effusion,efficientnet-b0,1024,False,0.5128956828255331,0.5796318362361375,0.4545454545454545,0.0003582688449412,0.0007159733657907
