Disease,Metric,1024px
Cardiomegaly,Accuracy,0.4205
Cardiomegaly,AUROC,0.5514
Cardiomegaly,Precision,1.0000
Cardiomegaly,Recall,0.0002
Cardiomegaly,F1,0.0004
Lung Opacity,Accuracy,0.2808
Lung Opacity,AUROC,0.4755
Lung Opacity,Precision,0.5000
Lung Opacity,Recall,0.0001
Lung Opacity,F1,0.0003
Edema,Accuracy,0.4640
Edema,AUROC,0.5130
Edema,Precision,0.4639
Edema,Recall,0.9968
Edema,F1,0.6331
No Finding,Accuracy,0.8694
No Finding,AUROC,0.6644
No Finding,Precision,0.2500
No Finding,Recall,0.0005
No Finding,F1,0.0011
Pneumothorax,Accuracy,0.8768
Pneumothorax,AUROC,0.6123
Pneumothorax,Precision,0.2000
Pneumothorax,Recall,0.0011
Pneumothorax,F1,0.0023
Pleural Effusion,Accuracy,0.5129
Pleural Effusion,AUROC,0.5876
Pleural Effusion,Precision,0.4667
Pleural Effusion,Recall,0.0005
Pleural Effusion,F1,0.0010
