Disease,Model,Image Size,Pretrained,Accuracy,AUROC,Precision,Recall,F1
Cardiomegaly,efficientnet-b0,1024,True,0.420793634174432,0.5027175993747481,0.7083333333333334,0.0010237263639648,0.0020444978953698
Lung Opacity,efficientnet-b0,1024,True,0.3107179003943741,0.6528457393678417,0.8274809160305343,0.0526009316770186,0.0989141345013231
Edema,efficientnet-b0,1024,True,0.4753777963913028,0.5595997166438929,0.4685625496856255,0.9755492025278364,0.6330615632475711
No Finding,efficientnet-b0,1024,True,0.8684256447841413,0.6446320541488225,0.4569190600522193,0.0468290072250468,0.0849514563106796
Pneumothorax,efficientnet-b0,1024,True,0.8770111332146721,0.6323992459807305,0.1428571428571428,0.0002841716396703,0.0005672149744753
Pleural Effusion,efficientnet-b0,1024,True,0.5168045230865878,0.6683550302330443,0.696113074204947,0.014115792490685,0.027670482477702
Cardiomegaly,efficientnet-b0,1024,False,0.4205493316581161,0.5513892374502007,1.0,0.0001806575936408,0.0003612499247395
Lung Opacity,efficientnet-b0,1024,False,0.2807733919659372,0.4755447117388989,0.5,0.0001455745341614,0.0002910643252158
Edema,efficientnet-b0,1024,False,0.4640351795623494,0.5130239503478948,0.463851836291706,0.9967649714113752,0.6330904312507466
No Finding,efficientnet-b0,1024,False,0.8694377552088787,0.6643763451941902,0.25,0.0005351886540005,0.0010680907877169
Pneumothorax,efficientnet-b0,1024,False,0.8767668306983561,0.6122524671568295,0.2,0.0011366865586814,0.0022605255721955
Pleural Effusion,efficientnet-b0,1024,False,0.5128956828255331,0.5876010229410435,0.4666666666666667,0.0005015763829177,0.0010020757282943
